id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID45,18,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,19,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,20,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,21,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,22,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,23,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,24,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,25,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,26,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,27,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,28,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,29,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,30,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,31,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID45,32,1,9,74,"[1.0, 0.0, 1.0]",0.0,0.7256944444444444,0.5472222222222223,0.011111111111111113,0.0
ID46,0,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID46,1,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID46,2,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,0.40208333333333335,0.0
ID46,3,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,1.4020833333333331,0.0
ID46,4,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,2.4020833333333336,0.0
ID46,5,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,3.4020833333333336,0.0
ID46,6,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,4.402083333333334,0.0
ID46,7,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,5.402083333333334,0.0
ID46,8,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,6.402083333333334,0.0
ID46,9,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,7.402083333333334,0.0
ID46,10,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,8.402083333333334,0.0
ID46,11,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,9.402083333333334,0.0
ID46,12,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,10.402083333333334,0.0
ID46,13,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,11.402083333333335,0.0
ID46,14,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,12.402083333333335,0.0
ID46,15,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,13.402083333333335,0.0
ID46,16,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,14.402083333333335,0.0
ID46,17,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,15.402083333333335,0.0
ID46,18,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,16.402083333333334,0.0
ID46,19,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,20,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,21,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,22,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,23,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,24,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,25,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,26,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,27,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,28,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,29,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,30,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,31,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,32,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,33,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,34,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,35,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,36,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,37,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID46,38,1,9,74,"[0.0, 0.0, 1.0]",0.0,0.325,0.0,17.161111111111108,0.0
ID47,0,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,1,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,2,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,3,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,4,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,5,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,6,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,7,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,8,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,9,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,10,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,11,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,12,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,13,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,14,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,15,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID47,16,1,9,79,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID48,0,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,1,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,2,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,3,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,4,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,5,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,6,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,7,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,8,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,9,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,10,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,11,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,12,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,13,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,14,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,15,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,16,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,17,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,18,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,19,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,20,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,21,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,22,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,23,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,24,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,25,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,26,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,27,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,28,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,29,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,30,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,31,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,32,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,33,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,34,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,35,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,36,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,37,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,38,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,39,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,40,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,41,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,42,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,43,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,44,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,45,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,46,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID48,47,1,9,38,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.6208333333333333,0.0
ID49,0,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,1,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,2,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,3,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,4,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,5,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,6,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,7,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,8,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,9,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,10,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID49,11,1,2,17,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID50,0,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID50,1,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.37777777777777777,0.0
ID50,2,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.3777777777777778,0.0
ID50,3,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.3777777777777778,0.0
ID50,4,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.3777777777777778,0.0
ID50,5,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.377777777777778,0.0
ID50,6,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.377777777777778,0.0
ID50,7,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.377777777777778,0.0
ID50,8,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.377777777777778,0.0
ID50,9,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.377777777777778,0.0
ID50,10,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.377777777777778,0.0
ID50,11,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.377777777777778,0.0
ID50,12,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.377777777777776,0.0
ID50,13,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.377777777777776,0.0
ID50,14,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.377777777777776,0.0
ID50,15,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.377777777777776,0.0
ID50,16,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.377777777777776,0.0
ID50,17,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.37777777777778,0.0
ID50,18,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,17.37777777777778,0.0
ID50,19,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.37777777777778,0.0
ID50,20,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,19.37777777777778,0.0
ID50,21,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.37777777777778,0.0
ID50,22,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,21.37777777777778,0.0
ID50,23,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.37777777777778,0.0
ID50,24,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.37777777777778,0.0
ID50,25,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.37777777777778,0.0
ID50,26,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,25.37777777777778,0.0
ID50,27,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,26.37777777777778,0.0
ID50,28,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,27.37777777777778,0.0
ID50,29,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,28.37777777777778,0.0
ID50,30,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.37777777777778,0.0
ID50,31,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.37777777777778,0.0
ID50,32,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,33,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,34,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,35,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,36,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,37,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,38,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,39,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,40,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,41,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,42,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,43,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,44,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,45,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,46,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,47,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,48,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,49,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,50,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,51,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,52,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,53,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,54,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,55,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,56,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,57,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,58,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,59,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,60,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,61,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,62,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,63,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,64,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,65,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,66,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID50,67,1,2,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.94375,0.0
ID51,0,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,1,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,2,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,3,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,4,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,5,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,6,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,7,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,8,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,9,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,10,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,11,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,12,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,13,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,14,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,15,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,16,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,17,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,18,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,19,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,20,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,21,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,22,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,23,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,24,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,25,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,26,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,27,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,28,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,29,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,30,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,31,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,32,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,33,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,34,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,35,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,36,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,37,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,38,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,39,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,40,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,41,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID51,42,1,2,26,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID52,0,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,1,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,2,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,3,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,4,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,5,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,6,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,7,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,8,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,9,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,10,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,11,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,12,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,13,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,14,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,15,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,16,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,17,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,18,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
ID52,19,1,2,74,"[1.0, 0.0, 1.0]",0.0,0.029166666666666667,0.029166666666666667,0.0006944444444444446,0.0
